PupilDiam,SwarmCohesion,TargetKnowledge,TerrainKnowledge,WindowSize
3.71316578328557,2,1,2,6
2.89600570540673,2,2,2,6
3.24651969231464,1,1,1,6
3.92713560719068,1,2,1,6
3.5105297289638,1,1,2,6
3.85751097894933,1,2,2,6
3.7450932026543,2,1,1,6
3.25631852857368,2,2,1,6
3.05290328096393,2,1,2,6
3.67552207016894,2,2,2,6
3.78159536576132,1,1,1,6
3.49294320750207,1,2,1,6
3.40724370754721,1,1,2,6
3.5597969933502,1,2,2,6
3.62081651127406,2,1,1,6
3.84824743256063,2,2,1,6
3.38961252714789,2,1,2,6
3.30274331545972,2,2,2,6
2.08486100395112,1,1,1,6
3.64523023818647,1,2,1,6
2.34230108545102,1,1,2,6
3.13543411331036,1,2,2,6
3.27517277949851,2,1,1,6
3.00514892547418,2,2,1,6
2.71993610786292,2,1,2,6
2.63983817160302,2,2,2,6
2.2912925096353,1,1,1,6
2.11309388812127,1,2,1,6
2.22763256320751,1,1,2,6
2.71401167718311,1,2,2,6
2.09228015026059,2,1,1,6
2.28303381107048,2,2,1,6
2.27583200655816,2,1,2,6
2.54560005501525,2,2,2,6
3.09631839932451,1,1,1,6
3.22398433765335,1,2,1,6
3.12163380090431,1,1,2,6
3.09631839932451,1,2,2,6
3.37957354369964,2,1,1,6
3.29954623546694,2,2,1,6
3.22827268650374,2,1,2,6
2.80980479948458,2,2,2,6
3.80926349956375,1,1,1,6
3.15103506779451,1,2,1,6
2.94458332490975,1,1,2,6
3.44802103406874,1,2,2,6
3.92285112052451,2,1,1,6
3.47320226959319,2,2,1,6
3.22427778068256,2,1,2,6
4.29802357824768,2,2,2,6
3.1028319164495,1,1,1,6
2.94900045112661,1,2,1,6
3.1226099854248,1,1,2,6
3.14784394195836,1,2,2,6
3.16309678122877,2,1,1,6
3.32309295881189,2,2,1,6
3.41736210351752,2,1,2,6
3.19812228499822,2,2,2,6
4.15937006208655,1,1,1,6
4.3757160679797,1,2,1,6
4.06691544099369,1,1,2,6
4.15976232851473,1,2,2,6
3.88774151452863,2,1,1,6
3.8917653389617,2,2,1,6
4.32019129244794,2,1,2,6
3.85122970542389,2,2,2,6
3.05681021904431,1,1,1,7
2.12786238428295,1,2,1,7
2.79975054410173,1,1,2,7
2.48970898207373,1,2,2,7
2.69379468746528,2,1,1,7
2.84756585358316,2,2,1,7
2.82851007297267,2,1,2,7
2.56757430329641,2,2,2,7
3.61024843361717,1,2,1,7
3.49821145474943,1,2,2,7
3.1520024776039,2,1,2,7
3.43319918869266,2,2,2,7
2.74553651406216,1,1,1,7
2.56257913347765,1,2,1,7
2.77841180523671,1,1,2,7
2.68617587441792,1,2,2,7
2.88787402600073,2,1,1,7
2.65238183785349,2,2,1,7
2.2216353204897,2,1,2,7
2.52087514669171,2,2,2,7
3.14730622501846,1,1,1,7
3.45196977711558,1,2,1,7
2.9448163022034,1,1,2,7
2.976393704531,1,2,2,7
2.96807491267251,2,1,1,7
2.96807491267251,2,2,1,7
2.01322396738192,2,1,2,7
3.14902995309895,2,2,2,7
2.54428964703977,1,1,1,7
2.69230341830923,1,2,1,7
2.98434436460152,1,1,2,7
3.13720163457148,1,2,2,7
2.54882176054643,2,1,1,7
2.87216187026924,2,2,1,7
3.26785166331101,2,1,2,7
2.35348919306836,2,2,2,7
2.80517934083745,1,1,1,7
3.61416247262894,1,2,1,7
3.18027314434048,1,1,2,7
4.04397230243823,1,2,2,7
3.82873948417364,2,1,1,7
3.22968528720775,2,2,1,7
3.53461716401915,2,1,2,7
3.56348301492291,2,2,2,7
4.34123401972706,1,1,1,7
5.35426792640578,1,2,1,7
3.97056609649342,1,1,2,7
3.72751790112773,1,2,2,7
3.54442587179983,2,1,1,7
4.0432883998812,2,2,1,7
3.91698064094566,2,1,2,7
4.29482169395046,2,2,2,7
3.0336118498767,1,1,1,7
3.52892804514243,1,2,1,7
3.36822639287618,1,1,2,7
3.33057934033344,1,2,2,7
3.17291573413896,2,1,1,7
3.34499410979039,2,2,1,7
2.95285351668156,2,1,2,7
2.72947420623685,2,2,2,7
3.44601501492219,1,1,1,7
3.53937797913882,1,2,1,7
2.89957280455697,1,1,2,7
3.5182083987582,1,2,2,7
3.16980286139,2,1,1,7
3.10927675151872,2,2,1,7
2.97055901439615,2,1,2,7
3.43616768673129,2,2,2,7
-5346.11898159616,1,1,1,7
3.5857503451687,1,2,1,7
3.19317126344215,1,1,2,7
3.35122853416302,1,2,2,7
3.43480826673549,2,1,1,7
3.52723343058077,2,2,1,7
2.76879621960494,2,1,2,7
3.45030866388385,2,2,2,7
3.09236414276427,1,1,1,7
2.75206982712176,1,2,1,7
2.6365623214151,1,1,2,7
2.48989726215448,1,2,2,7
1.8126020694157,2,1,1,7
2.23729172642487,2,2,1,7
2.31854009270301,2,1,2,7
2.12926410338642,2,2,2,7
3.6502017401804,1,1,1,7
3.83872478318368,1,2,1,7
3.18471430942862,1,1,2,7
3.14450650467146,1,2,2,7
3.91037284051813,2,1,1,7
2.95375857710364,2,2,1,7
3.71282405244962,2,1,2,7
2.93974883812632,2,2,2,7
3.24821874641645,1,1,1,7
3.92797223641114,1,2,1,7
3.51058001554253,1,1,2,7
3.81071753948779,1,2,2,7
3.74541843714993,2,1,1,7
3.21325756561723,2,2,1,7
3.06488077190105,2,1,2,7
3.65352248459775,2,2,2,7
3.78462185529694,1,1,1,7
3.47128283270344,1,2,1,7
3.41931669335954,1,1,2,7
3.56623635611846,1,2,2,7
3.62176698798022,2,1,1,7
3.8275257845203,2,2,1,7
3.40459259089029,2,1,2,7
3.34086062884323,2,2,2,7
2.08426488963075,1,1,1,7
3.33847417451582,1,2,1,7
2.359337118266,1,1,2,7
3.14212593476312,1,2,2,7
3.30183129862148,2,1,1,7
3.02652459307043,2,2,1,7
2.79103367597649,2,1,2,7
2.5291782009305,2,2,2,7
2.30642332774699,1,1,1,7
2.10453487536204,1,2,1,7
2.23950312467598,1,1,2,7
2.71167460532888,1,2,2,7
2.09894880897091,2,1,1,7
2.29304015118098,2,2,1,7
2.27354726215011,2,1,2,7
2.57766386955575,2,2,2,7
3.09999878602329,1,1,1,7
3.20845807462724,1,2,1,7
3.14956245317216,1,1,2,7
3.09999878602329,1,2,2,7
3.37523783208221,2,1,1,7
3.29146488586709,2,2,1,7
3.26801081059206,2,1,2,7
2.85458622645271,2,2,2,7
3.81512089469615,1,1,1,7
3.1317338398675,1,2,1,7
3.03556679573727,1,1,2,7
3.43843936093917,1,2,2,7
3.95989135368613,2,1,1,7
3.53622930234123,2,2,1,7
3.21227720172043,2,1,2,7
4.29463206777821,2,2,2,7
3.09559729999052,1,1,1,7
2.96522365403529,1,2,1,7
3.11887954484895,1,1,2,7
3.14876919524122,1,2,2,7
3.18927180500149,2,1,1,7
3.34190377381502,2,2,1,7
3.41898967725515,2,1,2,7
3.18536659548998,2,2,2,7
4.12879802291793,1,1,1,7
4.38352328164917,1,2,1,7
4.01458235087212,1,1,2,7
4.15703316567914,1,2,2,7
3.89264092373493,2,1,1,7
3.8928849517648,2,2,1,7
4.30370445032001,2,1,2,7
3.87283961734568,2,2,2,7
3.01205419671473,1,1,1,8
2.15768196330489,1,2,1,8
2.79413140660656,1,1,2,8
2.49710681268331,1,2,2,8
2.6923885577704,2,1,1,8
2.85877007112477,2,2,1,8
2.79834168712062,2,1,2,8
2.57390180182341,2,2,2,8
3.63119787819072,1,2,1,8
3.49624438516074,1,2,2,8
3.15752212322708,2,1,2,8
3.4378903472531,2,2,2,8
2.80212543950883,1,1,1,8
2.55684792755103,1,2,1,8
2.80113051508867,1,1,2,8
2.69291129610826,1,2,2,8
2.90736630806408,2,1,1,8
2.64293019653371,2,2,1,8
2.22295496452835,2,1,2,8
2.52171124240638,2,2,2,8
3.12703337691403,1,1,1,8
3.41504352495968,1,2,1,8
2.99557794854997,1,1,2,8
2.99412920685996,1,2,2,8
2.99410509604709,2,1,1,8
2.99410509604709,2,2,1,8
2.02645782432299,2,1,2,8
3.14043048087678,2,2,2,8
2.56639805725365,1,1,1,8
2.71712445195421,1,2,1,8
2.95928548915859,1,1,2,8
3.12941911253229,1,2,2,8
2.54644616012486,2,1,1,8
2.88933626680823,2,2,1,8
3.27867187064178,2,1,2,8
2.37250009155295,2,2,2,8
2.82324969423083,1,1,1,8
3.62281455951269,1,2,1,8
3.17516325018353,1,1,2,8
4.02632805679932,1,2,2,8
3.8567052587988,2,1,1,8
3.22754324859874,2,2,1,8
3.56241239459425,2,1,2,8
3.55309012899133,2,2,2,8
4.38186809682862,1,1,1,8
5.25413573405246,1,2,1,8
3.96815390759897,1,1,2,8
3.74439686504749,1,2,2,8
3.56102391620602,2,1,1,8
4.05979857686065,2,2,1,8
3.98139852705719,2,1,2,8
4.24895562502268,2,2,2,8
3.08138219835491,1,1,1,8
3.57182625862151,1,2,1,8
3.34114513298416,1,1,2,8
3.34042796570504,1,2,2,8
3.21095728196974,2,1,1,8
3.3324545752574,2,2,1,8
2.95697912514991,2,1,2,8
2.81635572427574,2,2,2,8
3.42627915199482,1,1,1,8
3.55790982477729,1,2,1,8
2.86693888349622,1,1,2,8
3.53138497051376,1,2,2,8
3.17587200573466,2,1,1,8
3.13931102980439,2,2,1,8
2.98935219621601,2,1,2,8
3.43769430041016,2,2,2,8
-5336.41045754981,1,1,1,8
3.5824822044874,1,2,1,8
3.18523690839735,1,1,2,8
3.36152432392823,1,2,2,8
3.4349430281643,2,1,1,8
3.46029824309734,2,2,1,8
2.81225891702774,2,1,2,8
3.41093885062123,2,2,2,8
3.09988350821732,1,1,1,8
2.75699775244344,1,2,1,8
2.58912932470091,1,1,2,8
2.48386764147527,1,2,2,8
1.83904949728225,2,1,1,8
2.25916458658811,2,2,1,8
2.33901449804878,2,1,2,8
2.10290323330463,2,2,2,8
3.71659779442305,1,1,1,8
3.87481575474478,1,2,1,8
3.17964016275071,1,1,2,8
3.15854751736234,1,2,2,8
3.9295677963824,2,1,1,8
2.993163234993,2,2,1,8
3.72531655334965,2,1,2,8
2.97586176094456,2,2,2,8
3.24011875458464,1,1,1,8
3.92956412473782,1,2,1,8
3.49523275392498,1,1,2,8
3.78286609260954,1,2,2,8
3.73284628647744,2,1,1,8
3.18202583769056,2,2,1,8
3.07499628734731,2,1,2,8
3.65236762420204,2,2,2,8
3.80855347617649,1,1,1,8
3.4653602146678,1,2,1,8
3.44860531975667,1,1,2,8
3.6007574710033,1,2,2,8
3.61714092523846,2,1,1,8
3.82523430857019,2,2,1,8
3.4281815569599,2,1,2,8
3.36300774860883,2,2,2,8
2.05553911034206,1,1,1,8
3.16764425268879,1,2,1,8
2.38740619490627,1,1,2,8
3.03956594430518,1,2,2,8
3.31730867078526,2,1,1,8
3.03093626991445,2,2,1,8
2.84062458312544,2,1,2,8
2.41711484720636,2,2,2,8
2.30789804451048,1,1,1,8
2.09494127026074,1,2,1,8
2.25003004090207,1,1,2,8
2.69102808274553,1,2,2,8
2.10605158109076,2,1,1,8
2.31203658539524,2,2,1,8
2.26838589796843,2,1,2,8
2.59619845810788,2,2,2,8
3.09721848145294,1,1,1,8
3.18912204854721,1,2,1,8
3.15359670155469,1,1,2,8
3.09721848145294,1,2,2,8
3.38718695530199,2,1,1,8
3.29793149832836,2,2,1,8
3.28775666447579,2,1,2,8
2.84214739841927,2,2,2,8
3.78026655759415,1,1,1,8
3.10724874894947,1,2,1,8
3.10075104651807,1,1,2,8
3.4414644862155,1,2,2,8
3.97236892268577,2,1,1,8
3.56686050680524,2,2,1,8
3.22834154279138,2,1,2,8
4.26607568395799,2,2,2,8
3.10925240369144,1,1,1,8
2.97546700716292,1,2,1,8
3.12495617924315,1,1,2,8
3.16317427558756,1,2,2,8
3.21115151706291,2,1,1,8
3.28800390847461,2,2,1,8
3.40690233622558,2,1,2,8
3.1958423110568,2,2,2,8
4.10442566507078,1,1,1,8
4.37714169510924,1,2,1,8
3.98103539040868,1,1,2,8
4.15160761674127,1,2,2,8
3.89567849432716,2,1,1,8
3.88793853723547,2,2,1,8
4.28596020702342,2,1,2,8
3.88715418771274,2,2,2,8
3.00761371418794,1,1,1,9
2.18755210618048,1,2,1,9
2.8005807257499,1,1,2,9
2.49698451282537,1,2,2,9
2.72441063789448,2,1,1,9
2.87799474655238,2,2,1,9
2.78901932107917,2,1,2,9
2.57597430044954,2,2,2,9
3.62684379645694,1,2,1,9
3.49600816253984,1,2,2,9
3.17716569561097,2,1,2,9
3.44553181390069,2,2,2,9
2.85685816722412,1,1,1,9
2.55051359729446,1,2,1,9
2.82120194049427,1,1,2,9
2.69794371880911,1,2,2,9
2.9381379627997,2,1,1,9
2.63147187576269,2,2,1,9
2.21954740483471,2,1,2,9
2.5310148493897,2,2,2,9
3.11742382672486,1,1,1,9
3.32333587181817,1,2,1,9
2.9757508330158,1,1,2,9
3.02166779615429,1,2,2,9
3.02141708089129,2,1,1,9
3.02141708089129,2,2,1,9
2.03004681340602,2,1,2,9
3.11620476742606,2,2,2,9
2.60664816923487,1,1,1,9
2.74614086862557,1,2,1,9
2.94539968377964,1,1,2,9
3.11488226796826,1,2,2,9
2.5571188218848,2,1,1,9
2.89438385870688,2,2,1,9
3.30936798230841,2,1,2,9
2.38480952910903,2,2,2,9
2.83466321501908,1,1,1,9
3.63549753577895,1,2,1,9
3.17273994842992,1,1,2,9
4.01896737680679,1,2,2,9
3.85007561269865,2,1,1,9
3.22658331371614,2,2,1,9
3.59845891949615,2,1,2,9
3.50047826321776,2,2,2,9
4.38732340379529,1,1,1,9
5.18038853754261,1,2,1,9
3.97942300380471,1,1,2,9
3.74793309909739,1,2,2,9
3.5621453384934,2,1,1,9
4.06579229550898,2,2,1,9
4.02150273071319,2,1,2,9
4.22199063241939,2,2,2,9
3.04833533395955,1,1,1,9
3.61558173030082,1,2,1,9
3.30988336315161,1,1,2,9
3.37028647109982,1,2,2,9
3.20886255387632,2,1,1,9
3.31903011610302,2,2,1,9
2.94088379884246,2,1,2,9
2.90482857630635,2,2,2,9
3.42476814415336,1,1,1,9
3.56355163395497,1,2,1,9
2.87904064040342,1,1,2,9
3.53124672907653,1,2,2,9
3.1865571116809,2,1,1,9
3.1523904892949,2,2,1,9
3.00315958598932,2,1,2,9
3.41685674973358,2,2,2,9
-5326.20493067039,1,1,1,9
3.57524334006691,1,2,1,9
3.17726572542759,1,1,2,9
3.3688477483742,1,2,2,9
3.44144351732821,2,1,1,9
3.43501486687086,2,2,1,9
2.79394046210166,2,1,2,9
3.38234510807131,2,2,2,9
3.11631945199942,1,1,1,9
2.76375144831803,1,2,1,9
2.53180440416936,1,1,2,9
2.47900108662769,1,2,2,9
1.86502136380804,2,1,1,9
2.28592396085948,2,2,1,9
2.3771649592177,2,1,2,9
2.07464860323988,2,2,2,9
3.76631174162236,1,1,1,9
3.88039251835075,1,2,1,9
3.18142683449717,1,1,2,9
3.17191845254089,1,2,2,9
3.96463193454678,2,1,1,9
3.04612973618195,2,2,1,9
3.68016806263854,2,1,2,9
3.01411241463956,2,2,2,9
3.2263114319195,1,1,1,9
3.94483545093702,1,2,1,9
3.48735524593177,1,1,2,9
3.75002839696743,1,2,2,9
3.71144321192854,2,1,1,9
3.1585755592382,2,2,1,9
3.08170066540077,2,1,2,9
3.65225582346826,2,2,2,9
3.82500887432464,1,1,1,9
3.47449651274201,1,2,1,9
3.49034184302539,1,1,2,9
3.64659228444303,1,2,2,9
3.63386637560074,2,1,1,9
3.80762847453154,2,2,1,9
3.43438853177072,2,1,2,9
3.39576497923708,2,2,2,9
2.02644121883679,1,1,1,9
3.23145560423786,1,2,1,9
2.40881335947275,1,1,2,9
3.07177142864842,1,2,2,9
3.33062745993906,2,1,1,9
2.97586025788627,2,2,1,9
2.88782744427951,2,1,2,9
2.4020685295,2,2,2,9
2.31566355487472,1,1,1,9
2.0893461230787,1,2,1,9
2.2666283021362,1,1,2,9
2.66890222268398,1,2,2,9
2.10906496483289,2,1,1,9
2.33913600444133,2,2,1,9
2.26490357149085,2,1,2,9
2.60686955625707,2,2,2,9
3.10139243431952,1,1,1,9
3.18868224006918,1,2,1,9
3.15243747241105,1,1,2,9
3.10139243431952,1,2,2,9
3.38676703154326,2,1,1,9
3.30405091301856,2,2,1,9
3.30252327540841,2,1,2,9
2.83565180908593,2,2,2,9
3.75829169667039,1,1,1,9
3.11140181389947,1,2,1,9
3.13250888170344,1,1,2,9
3.45582205200333,1,2,2,9
3.98188514915684,2,1,1,9
3.54874478295655,2,2,1,9
3.18452117833704,2,1,2,9
4.22354831932147,2,2,2,9
3.12992246127288,1,1,1,9
2.97222563286377,1,2,1,9
3.13943879028695,1,1,2,9
3.19355474611099,1,2,2,9
3.22072260391146,2,1,1,9
3.27997469127065,2,2,1,9
3.40794129257755,2,1,2,9
3.21061236010572,2,2,2,9
4.05609914777491,1,1,1,9
4.35886690703191,1,2,1,9
3.95916520619497,1,1,2,9
4.14446586702695,1,2,2,9
3.90434083882522,2,1,1,9
3.87722602764483,2,2,1,9
4.29357245610296,2,1,2,9
3.91652923314779,2,2,2,9
2.99658068201989,1,1,1,10
2.21793646134828,1,2,1,10
2.7926471070498,1,1,2,10
2.50703585649207,1,2,2,10
2.75918695400582,2,1,1,10
2.90765130915522,2,2,1,10
2.80004116666887,2,1,2,10
2.57623138894106,2,2,2,10
3.61254609666798,1,2,1,10
3.4984145395266,1,2,2,10
3.18822794780965,2,1,2,10
3.44043576333829,2,2,2,10
2.89629340434001,1,1,1,10
2.53986740378207,1,2,1,10
2.83400171096219,1,1,2,10
2.69821284303622,1,2,2,10
2.9655105679185,2,1,1,10
2.62515765252632,2,2,1,10
2.22515565445812,2,1,2,10
2.53570692559152,2,2,2,10
3.13064449971729,1,1,1,10
3.31062770282602,1,2,1,10
3.08295508689412,1,1,2,10
3.04752982191122,1,2,2,10
3.03974258345679,2,1,1,10
3.03974258345679,2,2,1,10
2.01371808103815,2,1,2,10
3.09602286262489,2,2,2,10
2.63460098681384,1,1,1,10
2.74480376145265,1,2,1,10
2.93331929567531,1,1,2,10
3.09403925345794,1,2,2,10
2.58889344634728,2,1,1,10
2.91784296228885,2,2,1,10
3.34837905361146,2,1,2,10
2.39493558553634,2,2,2,10
2.84002276946041,1,1,1,10
3.65000672448952,1,2,1,10
3.17587166250609,1,1,2,10
4.00745631870701,1,2,2,10
3.84017324010268,2,1,1,10
3.2277230815465,2,2,1,10
3.62063475162217,2,1,2,10
3.45712189841595,2,2,2,10
4.37165317372345,1,1,1,10
5.11857961848599,1,2,1,10
3.97348943125151,1,1,2,10
3.74828851970083,1,2,2,10
3.56428257634239,2,1,1,10
4.02568971036219,2,2,1,10
4.05375521835546,2,1,2,10
4.21864529331459,2,2,2,10
3.02412007624402,1,1,1,10
3.65036538238779,1,2,1,10
3.28693795565,1,1,2,10
3.37949682977499,1,2,2,10
3.24576741612508,2,1,1,10
3.29681254810455,2,2,1,10
2.94956947889851,2,1,2,10
2.97724085791666,2,2,2,10
3.44094482974859,1,1,1,10
3.57253526572962,1,2,1,10
2.87253429784764,1,1,2,10
3.53492712839579,1,2,2,10
3.19693380300105,2,1,1,10
3.13436698816103,2,2,1,10
3.01744279859581,2,1,2,10
3.40372444701729,2,2,2,10
-5317.61926619556,1,1,1,10
3.57813562737077,1,2,1,10
3.18875357212962,1,1,2,10
3.36786893188198,1,2,2,10
3.45452803840302,2,1,1,10
3.3940199901665,2,2,1,10
2.79403795165037,2,1,2,10
3.35453622033528,2,2,2,10
3.1398793744923,1,1,1,10
2.79269216727677,1,2,1,10
2.46338121834749,1,1,2,10
2.4849497984102,1,2,2,10
1.8984074493544,2,1,1,10
2.30924286697758,2,2,1,10
2.38547025387113,2,1,2,10
2.07394618914216,2,2,2,10
3.79281018615426,1,1,1,10
3.88348566018841,1,2,1,10
3.19466640939244,1,1,2,10
3.18977088740956,1,2,2,10
3.99607177445772,2,1,1,10
3.07695670364331,2,2,1,10
3.55872949150114,2,1,2,10
3.0384927171923,2,2,2,10
3.21222260621148,1,1,1,10
3.89271543521539,1,2,1,10
3.47274138688813,1,1,2,10
3.72508683988303,1,2,2,10
3.68996960940122,2,1,1,10
3.13894365910311,2,2,1,10
3.08417766411911,2,1,2,10
3.65675735929992,2,2,2,10
3.84105835390828,1,1,1,10
3.49200901653005,1,2,1,10
3.50041236460457,1,1,2,10
3.68673607900836,1,2,2,10
3.65146257541046,2,1,1,10
3.7859297845509,2,2,1,10
3.42402274940507,2,1,2,10
3.43471339761131,2,2,2,10
2.02776284570323,1,1,1,10
3.26366018021759,1,2,1,10
2.41526017649544,1,1,2,10
3.06758635285095,1,2,2,10
3.17343150416238,2,1,1,10
2.97971280444035,2,2,1,10
2.92847368511715,2,1,2,10
2.43646935997071,2,2,2,10
2.32697453229988,1,1,1,10
2.08675378243461,1,2,1,10
2.28283024280639,1,1,2,10
2.65095988156752,1,2,2,10
2.12409997808066,2,1,1,10
2.35647600461269,2,2,1,10
2.26548846339825,2,1,2,10
2.61941896470307,2,2,2,10
3.10477186260708,1,1,1,10
3.18262469605192,1,2,1,10
3.15136648081002,1,1,2,10
3.10477186260708,1,2,2,10
3.39256526909905,2,1,1,10
3.30698810611108,2,2,1,10
3.32607594037235,2,1,2,10
2.82949845070044,2,2,2,10
3.7184623565584,1,1,1,10
3.11030132917353,1,2,1,10
3.16140275174566,1,1,2,10
3.42202402919692,1,2,2,10
3.98310023914242,2,1,1,10
3.51874370970065,2,2,1,10
3.17202859171898,2,1,2,10
4.18153563505306,2,2,2,10
3.14102612709846,1,1,1,10
2.95949958091491,1,2,1,10
3.14860385251405,1,1,2,10
3.21154733550671,1,2,2,10
3.24722660308193,2,1,1,10
3.28415887369302,2,2,1,10
3.4069735887803,2,1,2,10
3.23210558110074,2,2,2,10
4.0331127996963,1,1,1,10
4.32252982932635,1,2,1,10
3.93501249612352,1,1,2,10
4.13760819173637,1,2,2,10
3.91055037843964,2,1,1,10
3.85810039610679,2,2,1,10
4.2758099173759,2,1,2,10
3.92307184801377,2,2,2,10
2.98303641680305,1,1,1,11
2.24419096482959,1,2,1,11
2.79434791478166,1,1,2,11
2.48592402808434,1,2,2,11
2.78526066307608,2,1,1,11
2.94076270076714,2,2,1,11
2.81942598706927,2,1,2,11
2.5809102726733,2,2,2,11
3.59684845414861,1,2,1,11
3.50502282499388,1,2,2,11
3.20136743296035,2,1,2,11
3.43723637022165,2,2,2,11
2.92588516786084,1,1,1,11
2.52023010322854,1,2,1,11
2.8546303547202,1,1,2,11
2.70402425329017,1,2,2,11
2.9889338402977,2,1,1,11
2.62451742190579,2,2,1,11
2.226123945992,2,1,2,11
2.53689955859643,2,2,2,11
3.15032258852282,1,1,1,11
3.29032363602603,1,2,1,11
3.17273788790811,1,1,2,11
3.0738898736417,1,2,2,11
3.05873052815665,2,1,1,11
3.05873052815665,2,2,1,11
2.01561973204094,2,1,2,11
3.08249854812308,2,2,2,11
2.65167819103705,1,1,1,11
2.73990606967076,1,2,1,11
2.92533881640577,1,1,2,11
3.07579173643272,1,2,2,11
2.61333605212838,2,1,1,11
2.93018608959845,2,2,1,11
3.35593279385745,2,1,2,11
2.40084600671758,2,2,2,11
2.84540789278105,1,1,1,11
3.66409676261455,1,2,1,11
3.17732810117409,1,1,2,11
3.99536052233433,1,2,2,11
3.83950079159699,2,1,1,11
3.22790086914594,2,2,1,11
3.62933017486769,2,1,2,11
3.43525275977435,2,2,2,11
4.3906446735487,1,1,1,11
5.05645388823285,1,2,1,11
3.94928643613616,1,1,2,11
3.74646404656114,1,2,2,11
3.56156394349579,2,1,1,11
3.90429852772285,2,2,1,11
4.08866316397701,2,1,2,11
4.2222594349876,2,2,2,11
3.01078496092321,1,1,1,11
3.6763292484444,1,2,1,11
3.24986914889931,1,1,2,11
3.2650198110436,1,2,2,11
3.28784796759101,2,1,1,11
3.2856573958741,2,2,1,11
2.95887316666462,2,1,2,11
2.97815400084088,2,2,2,11
3.45282646858971,1,1,1,11
3.57452559972667,1,2,1,11
2.87417114233023,1,1,2,11
3.50492056600199,1,2,2,11
3.19292406900924,2,1,1,11
3.14196056122833,2,2,1,11
3.03843715323511,2,1,2,11
3.38639855524411,2,2,2,11
-5307.91454068511,1,1,1,11
3.59109147162815,1,2,1,11
3.19907683647851,1,1,2,11
3.38046856779802,1,2,2,11
3.45869324887031,2,1,1,11
3.36460038528891,2,2,1,11
2.7923893038541,2,1,2,11
3.33132160820333,2,2,2,11
3.16487115200438,1,1,1,11
2.81050502529044,1,2,1,11
2.44649161960001,1,1,2,11
2.49563700581537,1,2,2,11
1.93158642873226,2,1,1,11
2.33200807057223,2,2,1,11
2.38325907315681,2,1,2,11
2.08102081909976,2,2,2,11
3.81124464945745,1,1,1,11
3.87724007845758,1,2,1,11
3.2092681181417,1,1,2,11
3.20765665952927,1,2,2,11
3.9980813216804,2,1,1,11
3.12166962015189,2,2,1,11
3.50362325868747,2,1,2,11
3.05338634063638,2,2,2,11
3.21333510034812,1,1,1,11
3.86358635827332,1,2,1,11
3.46239996367402,1,1,2,11
3.70075300915705,1,2,2,11
3.67064744993772,2,1,1,11
3.11901471545413,2,2,1,11
3.07262904918935,2,1,2,11
3.66572802180712,2,2,2,11
3.86595407558495,1,1,1,11
3.48669051898408,1,2,1,11
3.51435896734576,1,1,2,11
3.73815813380257,1,2,2,11
3.64890490801503,2,1,1,11
3.77778229327713,2,2,1,11
3.42129869784256,2,1,2,11
3.48726084261549,2,2,2,11
2.03136266681039,1,1,1,11
3.290765659061,1,2,1,11
2.38977805646728,1,1,2,11
3.12576187686654,1,2,2,11
3.17814777739457,2,1,1,11
2.97139676323291,2,2,1,11
2.98007860719609,2,1,2,11
2.46244250473072,2,2,2,11
2.33539946252297,1,1,1,11
2.08591002433221,1,2,1,11
2.2940283295469,1,1,2,11
2.5687652569027,1,2,2,11
2.13955369811503,2,1,1,11
2.35853602612726,2,2,1,11
2.26503916593039,2,1,2,11
2.61221203894616,2,2,2,11
3.10580365948501,1,1,1,11
3.18205078557265,1,2,1,11
3.15066236380107,1,1,2,11
3.10580365948501,1,2,2,11
3.3995491366185,2,1,1,11
3.32246284813694,2,2,1,11
3.34453742135929,2,1,2,11
2.83853266435229,2,2,2,11
3.70438261396684,1,1,1,11
3.11113966139412,1,2,1,11
3.16772588233273,1,1,2,11
3.39693499414161,1,2,2,11
3.95712924684016,2,1,1,11
3.50706980541616,2,2,1,11
3.18344774605746,2,1,2,11
4.16268354159824,2,2,2,11
3.13581495502319,1,1,1,11
2.949828471687,1,2,1,11
3.13905688953567,1,1,2,11
3.21505855811862,1,2,2,11
3.2641204143519,2,1,1,11
3.28767397577172,2,2,1,11
3.39201104560172,2,1,2,11
3.22230145989841,2,2,2,11
4.01833761602696,1,1,1,11
4.28848046923861,1,2,1,11
3.90220630836509,1,1,2,11
4.11837401277843,1,2,2,11
3.89714736129048,2,1,1,11
3.83682199167971,2,2,1,11
4.23082653302457,2,1,2,11
3.90101576655931,2,2,2,11
2.98739915943519,1,1,1,12
2.26410329258174,1,2,1,12
2.79967372027308,1,1,2,12
2.48938624657922,1,2,2,12
2.80578876324894,2,1,1,12
2.95536477789152,2,2,1,12
2.83803346504039,2,1,2,12
2.58330385239251,2,2,2,12
3.5909377526792,1,2,1,12
3.49872084450723,1,2,2,12
3.21074812706907,2,1,2,12
3.43200901972506,2,2,2,12
2.94174045338637,1,1,1,12
2.51052954397549,1,2,1,12
2.86940433886076,1,1,2,12
2.69022515023881,1,2,2,12
3.00085519041533,2,1,1,12
2.62288132546539,2,2,1,12
2.22241757480293,2,1,2,12
2.52511421351452,2,2,2,12
3.1626898170467,1,1,1,12
3.29212465313693,1,2,1,12
3.24454376526875,1,1,2,12
3.08513761332949,1,2,2,12
3.09278182508063,2,1,1,12
3.09278182508063,2,2,1,12
