CognitiveLoad,SwarmCohesion,TargetKnowledge,TerrainKnowledge,CogWindow
0.757272583791644,2,2,2,7
0.0727922319196695,1,1,1,7
0.707361674867306,1,2,1,7
-0.869252727925148,1,1,2,7
-0.610832461023913,1,2,2,7
0.664225455969245,2,1,1,7
-0.785557568963374,2,2,1,7
0.198540840972263,2,1,2,7
0.716696943569125,2,2,2,7
0.463335066218581,1,1,1,7
0.887062280661918,1,2,1,7
0.504889136493511,1,1,2,7
1.34887054799331,1,2,2,7
0.380549647914981,2,1,1,7
0.308211317693949,2,2,1,7
0.352887832390306,2,1,2,7
0.337476364056377,2,2,2,7
0.166620655116401,1,2,2,8
-0.718985484698111,2,1,1,8
0.726117943337519,2,2,2,8
-0.0388335761494817,1,1,1,8
0.519739565462784,1,2,1,8
0.0247788518451443,1,1,2,8
-0.115603018465467,1,2,2,8
-0.510292582671549,2,2,1,8
0.426151427414348,2,1,2,8
0.108268491899975,2,2,2,8
0.349577473698186,1,1,1,8
0.775419876301104,1,2,1,8
0.131260698983154,1,1,2,8
1.28781412266858,1,2,2,8
-0.364899156437336,2,1,1,8
0.288981149860741,2,2,1,8
-0.443351345490975,2,1,2,8
1.02130601760054,2,2,2,8
-0.276927283871841,1,1,1,8
-0.0180308219258848,1,2,1,8
-0.188904271695671,1,1,2,8
2.47881102339069,2,2,1,8
0.281779768417443,2,1,2,8
0.338548349285565,2,2,2,8
-0.618439896577923,1,1,1,8
0.0162059522897342,1,2,1,8
0.255559351380833,1,1,2,8
0.678574624650646,1,2,2,8
-1.41760403418126,2,1,1,8
0.16593703443536,2,2,1,8
-0.124917251468925,2,1,2,8
0.27674049691628,2,2,2,8
0.76011611698682,1,1,1,8
1.25728494909469,1,2,1,8
0.226899493923321,1,1,2,8
-0.825760696109843,1,2,2,8
-0.147082241219393,2,2,1,8
1.16884148515487,2,1,2,8
0.156338644321036,2,2,2,8
-0.202068560456468,1,1,1,8
-0.0828440602250966,1,2,1,8
0.386157105891742,1,1,2,8
0.753371407402848,1,2,2,8
0.319195307855728,2,1,1,8
0.618276020356019,2,2,1,8
-0.38272493467448,2,1,2,8
-0.114617340905574,2,2,2,8
0.937353127692291,1,1,1,8
0.739414183067186,1,2,1,8
0.0633148447729133,1,1,2,8
0.011295800619771,1,2,2,8
0.403802874318108,2,1,1,8
-0.13051945226535,2,2,1,8
0.465779782901945,2,1,2,8
-0.408048894277415,2,2,2,8
1.6047094890091,1,1,1,8
0.628083016070358,1,1,2,8
-0.014632595710454,1,2,2,8
0.446164522423175,2,2,1,8
0.280617790764398,2,1,2,8
0.965079113033038,1,1,1,8
0.0440614352922763,1,2,1,8
-0.018552453990396,1,1,2,8
1.39373236113098,1,2,2,8
0.155813665132887,2,1,1,8
1.22817909138092,2,2,1,8
0.010095505739681,2,1,2,8
-0.220094136261405,2,2,2,8
0.357159638290453,1,1,1,8
0.286909473951092,1,2,1,8
0.23275779753412,1,1,2,8
-0.132279199339236,1,2,2,8
1.4416384845915,2,1,1,8
0.23076581992055,2,2,1,8
0.0461308887357358,2,2,2,8
-0.392661695508065,1,2,1,8
0.942017392251782,1,1,2,8
2.30615601200104,1,2,2,8
0.112329566965697,2,2,1,8
-1.37759980415972,2,2,2,8
-0.713476292497617,1,1,1,8
-1.56325645944005,1,2,1,8
-0.3639626970965,1,1,2,8
0.110984093403102,1,2,2,8
0.316238768289528,2,1,1,8
-0.147013661871698,2,2,1,8
-0.382190055996419,2,1,2,8
-0.486934744833322,2,2,2,8
0.168874291756695,1,1,2,8
0.175949513896746,1,2,2,8
0.454301123668794,2,1,1,8
-0.0518428974606671,2,2,1,8
-1.47766518810447,1,2,1,8
-1.0793889041464,2,2,1,8
-0.280915616490887,2,2,2,8
-0.0725117574619387,1,2,1,8
-0.0926501088754417,1,2,2,8
0.32497591407741,2,1,1,8
0.109150486209778,2,2,1,8
0.525244481957917,2,1,2,8
-0.261878868141669,2,2,2,8
-0.141929094675325,1,1,1,8
0.143396396781941,1,2,1,8
0.551340240446244,1,1,2,8
-0.288801366616896,1,2,2,8
0.166673175479347,2,1,1,8
-0.1190956009551,2,2,1,8
0.0939286740236212,2,1,2,8
0.149619346712825,2,2,2,8
0.159504635750293,1,1,1,8
0.878382674903468,1,2,1,8
-0.281916353343748,1,1,2,8
-0.936863423733495,1,2,2,8
1.10909377845029,2,1,1,8
0.213167481738227,2,2,1,8
0.629595627615066,2,1,2,8
1.1131942162269,2,2,2,8
0.240219323309279,1,1,1,8
0.896512344226095,1,2,1,8
0.752657381007037,1,1,2,8
1.42732331004657,1,2,2,8
0.249301596495357,2,2,1,8
0.499732536383925,2,1,2,8
0.262632316011788,2,2,2,8
0.211294109546989,1,2,2,9
-0.237237814162382,2,1,1,9
0.712587188209636,2,2,2,9
-0.4833227162545,1,1,1,9
0.514454754757795,1,2,1,9
-0.343952420631655,1,1,2,9
0.313340369354351,1,2,2,9
-0.295418360255089,2,2,1,9
0.13137134296969,2,1,2,9
-0.364002511587294,2,2,2,9
0.102739902032728,1,1,1,9
0.914759075564756,1,2,1,9
-0.0552076864720257,1,1,2,9
1.33570115375677,1,2,2,9
-0.029176994148486,2,1,1,9
-0.375856320287549,2,2,1,9
-0.225433019519421,2,1,2,9
0.964152956679176,2,2,2,9
-0.163672183363214,1,1,1,9
-0.0117014061637746,1,2,1,9
0.00958413948925592,1,1,2,9
2.48607554970245,2,2,1,9
0.58763740599905,2,1,2,9
0.553969579808882,2,2,2,9
-0.0698463235432785,1,1,1,9
-0.243954850215459,1,2,1,9
0.224172303881524,1,1,2,9
0.826245252591575,1,2,2,9
-0.556378761867421,2,1,1,9
0.104972762940011,2,2,1,9
-0.200895403772716,2,1,2,9
-0.163268534181027,2,2,2,9
0.47522007403166,1,1,1,9
1.51296191644954,1,2,1,9
0.0641406405003675,1,1,2,9
-0.25965200523764,1,2,2,9
-0.158321380899722,2,2,1,9
0.828555787855018,2,1,2,9
-0.105612675545042,2,2,2,9
-0.443185264353167,1,1,1,9
0.107626939711276,1,2,1,9
0.150376971168747,1,1,2,9
0.980345947528737,1,2,2,9
0.226018488263757,2,1,1,9
0.597586111453654,2,2,1,9
-0.149582066121771,2,1,2,9
0.0883974156464797,2,2,2,9
0.532186880557135,1,1,1,9
0.492522933884366,1,2,1,9
-0.0123705342571839,1,1,2,9
0.0268100056713841,1,2,2,9
0.285991799758152,2,1,1,9
0.0032786726384577,2,2,1,9
0.316271292998865,2,1,2,9
-0.181760476969735,2,2,2,9
2.2954915744675,1,1,1,9
0.546561626097134,1,1,2,9
-0.0993868675325425,1,2,2,9
0.707386452621791,2,2,1,9
0.373522354582033,2,1,2,9
0.934568721872398,1,1,1,9
0.0558335608867807,1,2,1,9
0.47262453460468,1,1,2,9
1.24988493645616,1,2,2,9
0.0445372399065574,2,1,1,9
1.22801245892069,2,2,1,9
0.110183871428152,2,1,2,9
-0.401975392807749,2,2,2,9
0.14888485981203,1,1,1,9
0.213180441466841,1,2,1,9
0.335055782708463,1,1,2,9
0.00405404369999059,1,2,2,9
1.98654257735511,2,1,1,9
-0.113802632057859,2,2,1,9
0.311373936804671,2,2,2,9
-0.575827398883981,1,2,1,9
1.24897956909488,1,1,2,9
2.87468264489311,1,2,2,9
0.523087124595929,2,2,1,9
-0.563721817367514,2,2,2,9
-1.40724643839186,1,1,1,9
-1.22470821397761,1,2,1,9
-0.12854762725832,1,1,2,9
-0.235368406056348,1,2,2,9
0.208257994511919,2,1,1,9
0.00192095253024807,2,2,1,9
-0.620853738302596,2,1,2,9
0.299346310072894,2,2,2,9
0.537071775607936,1,1,2,9
0.233210747236656,1,2,2,9
0.0923191041488573,2,1,1,9
-0.130096502038452,2,2,1,9
-1.12856595867752,1,2,1,9
-1.12623287235967,2,2,1,9
0.329276706762171,2,2,2,9
-0.189176081983524,1,2,1,9
0.391667617324727,1,2,2,9
0.365968195354123,2,1,1,9
-0.0315017457146058,2,2,1,9
0.402443849607796,2,1,2,9
-0.0016475151399145,2,2,2,9
-0.253092455759431,1,1,1,9
-0.346369451008331,1,2,1,9
0.540695592029836,1,1,2,9
-0.199173857451816,1,2,2,9
0.246454091259784,2,1,1,9
0.053450139632063,2,2,1,9
0.245010138372711,2,1,2,9
0.453507803173301,2,2,2,9
0.307515393707999,1,1,1,9
0.807272824730162,1,2,1,9
-0.574600360545491,1,1,2,9
-0.747941330362769,1,2,2,9
1.09779160401174,2,1,1,9
-1.16749647581777,2,2,1,9
0.252279214429579,2,1,2,9
0.0487240024220708,2,2,2,9
0.603963938307904,1,1,1,9
0.924768651411108,1,2,1,9
0.407316962115259,1,1,2,9
1.42874959631672,1,2,2,9
0.455919074089631,2,2,1,9
0.630147091741321,2,1,2,9
0.61147255139368,2,2,2,9
0.0338131237677284,1,2,2,10
-0.165142001588115,2,1,1,10
0.512578884836717,2,2,2,10
0.105078769253973,1,1,1,10
0.681542183014388,1,2,1,10
-0.139839604623809,1,1,2,10
0.188034302638949,1,2,2,10
-0.940013517262557,2,2,1,10
0.54776367556699,2,1,2,10
0.269409410567199,2,2,2,10
0.365278230943023,1,1,1,10
0.82388874001347,1,2,1,10
-0.0862274315863311,1,1,2,10
1.84859778400717,1,2,2,10
0.196749647451831,2,1,1,10
0.435726455717694,2,2,1,10
-0.190008046096385,2,1,2,10
0.857204599458478,2,2,2,10
0.148562343857702,1,1,1,10
0.110304000549352,1,2,1,10
0.226278524630364,1,1,2,10
2.7147151632494,2,2,1,10
0.383613719744141,2,1,2,10
0.263999184904393,2,2,2,10
-0.133600064716668,1,1,1,10
0.0101308777985517,1,2,1,10
0.411179377594004,1,1,2,10
0.386175315487454,1,2,2,10
-1.13366897221185,2,1,1,10
0.101557999240132,2,2,1,10
-0.0951802963493293,2,1,2,10
0.212574367828905,2,2,2,10
0.730636278278229,1,1,1,10
1.52050321143393,1,2,1,10
0.490706431439128,1,1,2,10
-0.892013619641366,1,2,2,10
0.207030421286756,2,2,1,10
0.861369754834159,2,1,2,10
-0.0852017712376547,2,2,2,10
-0.125056851433705,1,1,1,10
-0.0890442287864096,1,2,1,10
0.0942799057763573,1,1,2,10
0.862034196861136,1,2,2,10
0.4310931965083,2,1,1,10
0.525705055469368,2,2,1,10
0.0689913726516284,2,1,2,10
-0.066100299924625,2,2,2,10
0.831339536525886,1,1,1,10
0.560426787142759,1,2,1,10
0.0676218998623139,1,1,2,10
-0.00268849048677533,1,2,2,10
0.429538138183733,2,1,1,10
-0.0194089007204496,2,2,1,10
0.310569100602745,2,1,2,10
-0.218750420406013,2,2,2,10
2.06494319513037,1,1,1,10
0.047488756404516,1,2,1,10
0.519312244181096,1,1,2,10
-0.379257811458385,1,2,2,10
0.674679866116202,2,2,1,10
0.792144160289599,2,1,2,10
-1.84582057861347,2,2,2,10
1.27375390451587,1,1,1,10
0.364868390460367,1,2,1,10
0.673761595811248,1,1,2,10
1.60214607518976,1,2,2,10
0.212573296389258,2,1,1,10
0.863776985644973,2,2,1,10
0.00163093879784916,2,1,2,10
-0.163117043022234,2,2,2,10
0.531576476915375,1,1,1,10
0.406950089937181,1,2,1,10
0.67470247014431,1,1,2,10
0.0690984595111835,1,2,2,10
1.60363493095251,2,1,1,10
0.253128327132472,2,2,1,10
0.140025670335819,2,2,2,10
-0.223772848045333,1,2,1,10
0.902669204099061,1,1,2,10
2.69214739011582,1,2,2,10
0.669380923033121,2,2,1,10
-0.593055402553507,2,2,2,10
-1.41510709050923,1,1,1,10
-1.0962147347794,1,2,1,10
-0.255451258259876,1,1,2,10
0.33819001462073,1,2,2,10
0.1280628660624,2,1,1,10
0.0657439638578211,2,2,1,10
-0.562159296680411,2,1,2,10
0.415911152614957,2,2,2,10
0.499772359374017,1,1,2,10
0.357069404477488,1,2,2,10
0.736244017290682,2,1,1,10
-0.0215780499564904,2,2,1,10
-1.0611787028295,1,2,1,10
-0.688154007110144,2,2,1,10
-0.123486093135516,2,2,2,10
-0.074251643382392,1,2,1,10
0.0108742550276367,1,2,2,10
0.198773292171398,2,1,1,10
0.163535306902702,2,2,1,10
0.439036516540763,2,1,2,10
-0.174670174719413,2,2,2,10
-0.193526903128172,1,1,1,10
0.392966575716105,1,2,1,10
0.60543729287773,1,1,2,10
0.069852608277472,1,2,2,10
0.416818666882669,2,1,1,10
0.0455398407018099,2,2,1,10
0.0793617608427633,2,1,2,10
0.99509552673819,2,2,2,10
-0.0536575668931347,1,1,1,10
0.84781672429896,1,2,1,10
-0.219234106259583,1,1,2,10
-0.539535164700861,1,2,2,10
1.18484529602829,2,1,1,10
-0.19641894108132,2,2,1,10
0.699905690721825,2,1,2,10
0.391834407705139,1,1,1,10
0.755523584490324,1,2,1,10
1.4012721050379,1,2,2,10
0.751437128482196,2,2,1,10
0.649769621283495,2,1,2,10
0.253442283911169,2,2,2,10
0.261686512899669,1,2,2,11
0.305814967826789,2,1,1,11
0.506710614725003,2,2,2,11
0.0232978073088104,1,1,1,11
0.695986834601763,1,2,1,11
-0.252088225908463,1,1,2,11
0.367489013893139,1,2,2,11
-1.38110679488451,2,2,1,11
0.293573711476475,2,1,2,11
0.133581314256808,2,2,2,11
0.448106756371327,1,1,1,11
1.02952949722641,1,2,1,11
0.183786355734723,1,1,2,11
1.44730777646232,1,2,2,11
0.0931291203489335,2,1,1,11
0.621902945106601,2,2,1,11
-0.462808584136836,2,1,2,11
0.766737600947772,2,2,2,11
0.030367514689461,1,1,1,11
0.146014447190406,1,2,1,11
0.169865254791833,1,1,2,11
2.59022472795136,2,2,1,11
0.561400261184303,2,1,2,11
0.595515282364433,2,2,2,11
-0.015456015949244,1,1,1,11
-0.297390998900378,1,2,1,11
0.256319582973559,1,1,2,11
0.75081483165692,1,2,2,11
-0.350780318840409,2,1,1,11
0.198409837873565,2,2,1,11
-0.124019374187106,2,1,2,11
0.298346184890578,2,2,2,11
0.443921966293475,1,1,1,11
1.74213787814178,1,2,1,11
0.271331125588682,1,1,2,11
-0.0390752026605678,1,2,2,11
-0.204594702002048,2,2,1,11
1.02865806867353,2,1,2,11
0.196601452202239,2,2,2,11
0.10621647542726,1,1,1,11
0.174563016846757,1,2,1,11
0.598619697387378,1,1,2,11
1.0730551998501,1,2,2,11
0.413099225676484,2,1,1,11
0.597135293331702,2,2,1,11
-0.0663160829497798,2,1,2,11
0.174871255544491,2,2,2,11
0.938045769931637,1,1,1,11
0.575599364638721,1,2,1,11
0.222060728585201,1,1,2,11
0.0517779021730876,1,2,2,11
0.293046752739615,2,1,1,11
0.128249694066412,2,2,1,11
0.415282157218849,2,1,2,11
-0.236441056038095,2,2,2,11
2.27985742198313,1,1,1,11
0.706979449889336,1,1,2,11
-0.261388588532899,1,2,2,11
0.588914880946455,2,2,1,11
0.625382484016517,2,1,2,11
-1.65976290242424,2,2,2,11
1.09483478589189,1,1,1,11
0.196468845179683,1,2,1,11
0.618735136730226,1,1,2,11
1.62220536658797,1,2,2,11
0.293064672466384,2,1,1,11
1.02308156941068,2,2,1,11
0.197226473653573,2,1,2,11
0.071546767365261,2,2,2,11
0.28182522266279,1,1,1,11
0.39320983880967,1,2,1,11
0.674210490417536,1,1,2,11
0.340429820254298,1,2,2,11
1.64205336241094,2,1,1,11
0.335034344896352,2,2,1,11
0.235638576811504,2,2,2,11
-0.109549685880138,1,2,1,11
1.36659950155245,1,1,2,11
3.31053353511445,1,2,2,11
0.411942801132074,2,2,1,11
-2.57262040960404,2,2,2,11
-0.929235109005369,1,1,1,11
-0.835378369242391,1,2,1,11
-0.20838235999449,1,1,2,11
0.0786974712329311,1,2,2,11
0.297162391615963,2,1,1,11
0.0969360588732426,2,2,1,11
-0.480284268744657,2,1,2,11
0.523837341489179,2,2,2,11
0.468464023124907,1,1,2,11
0.4333614101081,1,2,2,11
0.599637920336929,2,1,1,11
0.0541156741221892,2,2,1,11
-0.457253820675701,1,2,1,11
-0.61481108917714,2,2,1,11
0.388710896171815,2,2,2,11
-0.284261245146142,1,2,1,11
0.365739783536119,1,2,2,11
0.293002527900291,2,1,1,11
0.201510433363406,2,2,1,11
0.6624704154616,2,1,2,11
0.0105296446404032,2,2,2,11
-0.150116156699368,1,1,1,11
0.591040255145505,1,2,1,11
0.683591101321568,1,1,2,11
0.10115186426109,1,2,2,11
0.701203439208797,2,1,1,11
0.221193751890805,2,2,1,11
0.340347877738503,2,1,2,11
0.893412331454617,2,2,2,11
0.0248286663765167,1,1,1,11
0.751641211310322,1,2,1,11
-0.248803044180749,1,1,2,11
-0.719870739962085,1,2,2,11
1.36629404903054,2,1,1,11
0.0213124668519256,2,2,1,11
0.72446949577615,2,1,2,11
-0.496657389796041,2,2,2,11
0.725491097792397,1,1,1,11
1.29929902337685,1,2,1,11
1.28999325224381,1,2,2,11
0.311992811340517,2,2,1,11
1.12998960035473,2,1,2,11
0.129517562514121,2,2,2,11
0.714202123661558,1,2,2,12
0.246558050385093,2,1,1,12
0.424257729441137,2,2,2,12
-0.0328953254388092,1,1,1,12
0.726507396915782,1,2,1,12
0.057198628510764,1,1,2,12
0.187392498885871,1,2,2,12
-0.52617038953941,2,2,1,12
0.0848651020935311,2,1,2,12
0.384883979757705,2,2,2,12
0.253810430693165,1,1,1,12
0.807272373616763,1,2,1,12
0.17178640181284,1,1,2,12
1.49350209778128,1,2,2,12
-0.125989752782466,2,1,1,12
0.680280265177575,2,2,1,12
-0.119156249992621,2,1,2,12
1.05456048650622,2,2,2,12
0.340541865262095,1,1,1,12
0.226665315284597,1,2,1,12
0.374298177213599,1,1,2,12
2.71236060705361,2,2,1,12
0.474039473018895,2,1,2,12
0.293049320949943,2,2,2,12
0.0579476514785104,1,1,1,12
-0.0452865268229005,1,2,1,12
0.416732051702183,1,1,2,12
0.260421176369173,1,2,2,12
-0.277742156732616,2,1,1,12
0.195655252449571,2,2,1,12
0.0766018574870359,2,1,2,12
0.188884048228805,2,2,2,12
0.615031460574161,1,1,1,12
1.65695063209139,1,2,1,12
0.599023977455768,1,1,2,12
-0.525454497596534,1,2,2,12
0.235745661193508,2,2,1,12
1.42439925683903,2,1,2,12
0.0864124468421707,2,2,2,12
0.013069287962318,1,1,1,12
0.029037797111972,1,2,1,12
0.21771920196041,1,1,2,12
1.04511779484232,1,2,2,12
0.308412392314681,2,1,1,12
0.721690878561114,2,2,1,12
0.0368728461434129,2,1,2,12
0.00189366014852845,2,2,2,12
1.0965815450791,1,1,1,12
0.777005457242717,1,2,1,12
0.122673663668306,1,1,2,12
-0.0361964140424824,1,2,2,12
0.362459584827631,2,1,1,12
0.255817770368371,2,2,1,12
0.489697454182468,2,1,2,12
-0.238732041650965,2,2,2,12
2.36238838793961,1,1,1,12
0.461604979987929,1,1,2,12
-0.0342280971358389,1,2,2,12
0.475166156870562,2,2,1,12
0.909062033921355,2,1,2,12
-1.49355033350994,2,2,2,12
1.19766199298505,1,1,1,12
0.375450217759212,1,2,1,12
0.810983488744206,1,1,2,12
1.62366060124255,1,2,2,12
0.298373206973138,2,1,1,12
1.16117617776404,2,2,1,12
0.0459618625763412,2,1,2,12
0.001843111832298,2,2,2,12
0.42869188823618,1,1,1,12
0.499018263885617,1,2,1,12
1.02119103360564,1,1,2,12
0.143819226095941,1,2,2,12
1.67924374711704,2,1,1,12
0.372881051956081,2,2,1,12
0.275098241333619,2,2,2,12
-0.45025976283191,1,2,1,12
0.916171536192863,1,1,2,12
3.18242864222156,1,2,2,12
0.386362513543833,2,2,1,12
-1.61166269672715,2,2,2,12
-1.06297542839362,1,1,1,12
-0.815345601141211,1,2,1,12
-0.416458839716176,1,1,2,12
0.278021242320593,1,2,2,12
0.184422783224619,2,1,1,12
0.233653599303821,2,2,1,12
-0.25047884080805,2,1,2,12
0.112306671446781,2,2,2,12
0.600127916504978,1,1,2,12
0.792435047556035,1,2,2,12
0.537323947946203,2,1,1,12
0.175447018542631,2,2,1,12
-0.480001810941311,1,2,1,12
-0.826001727913495,2,2,1,12
0.410676038644183,2,2,2,12
-0.0697472938805881,1,2,1,12
0.0848274703007742,1,2,2,12
0.320957721693013,2,1,1,12
0.184183095298212,2,2,1,12
0.455339722321207,2,1,2,12
0.017882832770111,2,2,2,12
-0.0999846500961111,1,1,1,12
0.657739440574479,1,2,1,12
0.151577078410767,1,1,2,12
0.212847101391314,1,2,2,12
0.665302432442421,2,1,1,12
0.218759393734456,2,2,1,12
0.522955413252054,2,1,2,12
0.448047831375002,2,2,2,12
0.273503822139694,1,1,1,12
0.65197244779479,1,2,1,12
-0.223111928234679,1,1,2,12
-0.20486760288705,1,2,2,12
1.4180775028139,2,1,1,12
-0.190902292268314,2,2,1,12
0.996397570333915,2,1,2,12
0.809955375853908,1,1,1,12
1.00840829495112,1,2,1,12
1.5772272492791,1,2,2,12
1.06353726121506,2,2,1,12
1.0738471485093,2,1,2,12
0.657668889887083,2,2,2,12
0.649695340654803,1,2,2,13
0.195844073630076,2,1,1,13
0.488325775525522,2,2,2,13
0.165061685222471,1,1,1,13
0.634035099352201,1,2,1,13
-0.0925622117127618,1,1,2,13
0.251014195502949,1,2,2,13
-0.729535117680054,2,2,1,13
0.425555749887066,2,1,2,13
0.193116210545436,2,2,2,13
0.207345385988845,1,1,1,13
1.09856299007904,1,2,1,13
0.172434346671538,1,1,2,13
1.22556236169321,1,2,2,13
-0.197600897524347,2,1,1,13
0.820974855922769,2,2,1,13
-0.147559144857637,2,1,2,13
1.05352913067454,2,2,2,13
0.0159052383918277,1,1,1,13
0.322221116675516,1,2,1,13
0.112034936182777,1,1,2,13
2.63385505453888,2,2,1,13
0.650359032707393,2,1,2,13
0.46778942962778,2,2,2,13
0.146580547403065,1,1,1,13
0.102041338024669,1,2,1,13
0.477466308813304,1,1,2,13
0.864821765637933,1,2,2,13
-0.104508079200101,2,1,1,13
0.410486930555711,2,2,1,13
-0.0132527822968017,2,1,2,13
0.384643901182363,2,2,2,13
0.484220312311029,1,1,1,13
1.80745754282782,1,2,1,13
0.195350144344774,1,1,2,13
-0.228010879292688,1,2,2,13
0.085924032451065,2,2,1,13
1.27251617309596,2,1,2,13
0.282978534434763,2,2,2,13
-0.101738746773577,1,1,1,13
0.16750142672438,1,2,1,13
0.480638197751484,1,1,2,13
1.20464263156823,1,2,2,13
0.56206898882572,2,1,1,13
0.645930452476942,2,2,1,13
0.163036390221685,2,1,2,13
0.218399002918375,2,2,2,13
1.1219179714671,1,1,1,13
0.628632138961786,1,2,1,13
0.296821321595078,1,1,2,13
0.104809160644871,1,2,2,13
0.220021000148614,2,1,1,13
0.220007660860848,2,2,1,13
0.533751802821696,2,1,2,13
0.0892261638690911,2,2,2,13
2.32108260466383,1,1,1,13
0.522125435776071,1,1,2,13
-0.0889769680328118,1,2,2,13
0.237454595977791,2,2,1,13
0.588138732040452,2,1,2,13
-1.19837565769386,2,2,2,13
1.14251644751495,1,1,1,13
0.297426275447928,1,2,1,13
0.760012393318185,1,1,2,13
1.65482208381992,1,2,2,13
0.316678604900471,2,1,1,13
1.37770244920807,2,2,1,13
0.25156490327765,2,1,2,13
0.182196209258711,2,2,2,13
0.505036321521485,1,1,1,13
0.165778102493484,1,2,1,13
0.657102854776753,1,1,2,13
0.242353608878649,1,2,2,13
1.68727207431556,2,1,1,13
0.439048892510202,2,2,1,13
0.293850389193288,2,2,2,13
-0.0853536896101574,1,2,1,13
1.16715302398761,1,1,2,13
3.08677591399908,1,2,2,13
0.561318336858462,2,2,1,13
-2.39980822415313,2,2,2,13
-0.733605853091764,1,1,1,13
-0.707236976146201,1,2,1,13
-0.143225875223063,1,1,2,13
0.345359639734581,1,2,2,13
0.245177462225561,2,1,1,13
-0.0395382667620154,2,2,1,13
-0.362103731456168,2,1,2,13
0.241497193993088,2,2,2,13
0.438620593811283,1,1,2,13
0.415732453537832,1,2,2,13
0.64950055671043,2,1,1,13
-0.00128519135541658,2,2,1,13
-0.336846263943077,1,2,1,13
-0.296347035129456,2,2,1,13
0.272508322831498,2,2,2,13
-0.00892319474276323,1,2,1,13
0.404462041874748,1,2,2,13
0.333590944965127,2,1,1,13
0.434090703275886,2,2,1,13
0.63920113410805,2,1,2,13
0.194549813430717,2,2,2,13
-0.283871667445078,1,1,1,13
0.268453021386437,1,2,1,13
0.591887699299321,1,1,2,13
0.0360697799491719,1,2,2,13
0.548194067977093,2,1,1,13
0.277455945644222,2,2,1,13
0.527748815068866,2,1,2,13
0.900162167658116,2,2,2,13
0.363827738492743,1,1,1,13
0.745532006566844,1,2,1,13
-0.0850585536542389,1,1,2,13
-0.788869430496259,1,2,2,13
1.4079784606345,2,1,1,13
0.0782554734874099,2,2,1,13
0.841192635583008,2,1,2,13
0.594999407370561,1,1,1,13
1.31764994904597,1,2,1,13
1.5132932083426,1,2,2,13
1.06680215552358,2,2,1,13
1.08082255165557,2,1,2,13
-0.0537999176177402,2,2,2,13
0.536111281875021,1,2,2,14
0.222280558879418,2,1,1,14
0.436489988729064,2,2,2,14
0.0843442151605021,1,1,1,14
0.558042337457256,1,2,1,14
0.129452657004074,1,1,2,14
0.484339535655262,1,2,2,14
-1.38251531999377,2,2,1,14
0.327716241300988,2,1,2,14
0.258661388580582,2,2,2,14
0.123134682786066,1,1,1,14
0.762330223820598,1,2,1,14
0.0299910599269475,1,1,2,14
1.53933760791278,1,2,2,14
0.289211491491897,2,1,1,14
0.718328225010826,2,2,1,14
-0.206888352908494,2,1,2,14
1.00868551365103,2,2,2,14
0.295285882556021,1,1,1,14
0.382888414575478,1,2,1,14
0.237112369865121,1,1,2,14
2.77317358208416,2,2,1,14
0.508586943909503,2,1,2,14
0.508647789588729,2,2,2,14
-0.113031389892747,1,1,1,14
0.0285968710277889,1,2,1,14
0.551390986521748,1,1,2,14
0.492490073856843,1,2,2,14
-0.445802123281668,2,1,1,14
0.142098636494672,2,2,1,14
0.127584807701025,2,1,2,14
0.224695363447322,2,2,2,14
0.901180950565856,1,1,1,14
1.50345394787226,1,2,1,14
0.47783395716529,1,1,2,14
0.0388564320542775,1,2,2,14
0.315776243365111,2,2,1,14
1.31820983764836,2,1,2,14
0.277690732434407,2,2,2,14
0.211824572261057,1,1,1,14
0.157671572865137,1,2,1,14
0.306332747869911,1,1,2,14
1.17592154881525,1,2,2,14
0.487718603673919,2,1,1,14
0.788456260638693,2,2,1,14
-0.100535459929754,2,1,2,14
0.130025654881563,2,2,2,14
1.10481088314905,1,1,1,14
0.592495366715025,1,2,1,14
0.251850913784274,1,1,2,14
0.00948335319699295,1,2,2,14
0.381744922777668,2,1,1,14
0.279300377969032,2,2,1,14
0.40172526104861,2,1,2,14
-0.415747111362995,2,2,2,14
2.5951060339017,1,1,1,14
0.699390150099526,1,1,2,14
0.178975664870489,1,2,2,14
0.239896576491499,2,2,1,14
0.935650972452712,2,1,2,14
-1.06792356912426,2,2,2,14
1.34684502866156,1,1,1,14
0.38547074952411,1,2,1,14
0.933398475273408,1,1,2,14
1.77275584048457,1,2,2,14
0.333019864532566,2,1,1,14
1.1163682277509,2,2,1,14
0.115013756946492,2,1,2,14
0.0803493425126202,2,2,2,14
0.444758660806958,1,1,1,14
0.536816173967888,1,2,1,14
1.0690762344229,1,1,2,14
0.364418410008947,1,2,2,14
2.1062797452934,2,1,1,14
0.50685265612408,2,2,1,14
0.480409302791413,2,2,2,14
-0.470804371665395,1,2,1,14
0.890397931731755,1,1,2,14
2.79680194362788,1,2,2,14
0.669271969012496,2,2,1,14
-2.51358209701682,2,2,2,14
-0.626026426995154,1,1,1,14
-0.448159320056682,1,2,1,14
-0.112761168254634,1,1,2,14
0.351625085237702,1,2,2,14
0.287012166416582,2,1,1,14
0.169871490867413,2,2,1,14
-0.292169959518373,2,1,2,14
0.228720174254326,2,2,2,14
0.665849455116313,1,1,2,14
0.676602374305605,1,2,2,14
0.773529006489087,2,1,1,14
0.198377244739344,2,2,1,14
